,pet_id,pet_category,breed_category
2845,ANSL_62357,2.0,0.0
2846,ANSL_76715,2.0,1.0
2847,ANSL_70571,1.0,0.0
2848,ANSL_51793,2.0,0.0
2849,ANSL_63355,1.0,0.0
2850,ANSL_60750,2.0,1.0
2851,ANSL_60048,2.0,0.0
2852,ANSL_60831,1.0,0.0
2853,ANSL_67854,2.0,0.0
2854,ANSL_69763,1.0,1.0
2855,ANSL_71506,2.0,1.0
2856,ANSL_52647,1.0,0.0
2857,ANSL_54489,1.0,0.0
2858,ANSL_58962,1.0,0.0
2859,ANSL_64921,1.0,0.0
2860,ANSL_51513,2.0,1.0
2861,ANSL_70678,2.0,0.0
2862,ANSL_73146,1.0,1.0
2863,ANSL_69722,2.0,0.0
2864,ANSL_58627,2.0,0.0
2865,ANSL_67338,2.0,0.0
2866,ANSL_58006,2.0,1.0
2867,ANSL_70487,1.0,1.0
2868,ANSL_75540,2.0,1.0
2869,ANSL_71533,1.0,0.0
2870,ANSL_73362,2.0,0.0
2871,ANSL_56066,1.0,0.0
2872,ANSL_61787,2.0,1.0
2873,ANSL_62027,2.0,0.0
2874,ANSL_75661,1.0,0.0
2875,ANSL_64214,1.0,0.0
2876,ANSL_54730,1.0,0.0
2877,ANSL_69447,1.0,1.0
2878,ANSL_76311,1.0,0.0
2879,ANSL_70857,2.0,0.0
2880,ANSL_74949,1.0,1.0
2881,ANSL_53005,1.0,2.0
2882,ANSL_73526,1.0,1.0
2883,ANSL_73544,2.0,0.0
2884,ANSL_76151,0.0,2.0
2885,ANSL_54142,1.0,1.0
2886,ANSL_61419,1.0,1.0
2887,ANSL_54356,1.0,1.0
2888,ANSL_56156,1.0,0.0
2889,ANSL_72368,1.0,2.0
2890,ANSL_70723,1.0,0.0
2891,ANSL_76068,2.0,0.0
2892,ANSL_63807,2.0,0.0
2893,ANSL_59768,2.0,0.0
2894,ANSL_59878,2.0,1.0
2895,ANSL_62855,2.0,0.0
2896,ANSL_68722,1.0,1.0
2897,ANSL_59651,2.0,0.0
2898,ANSL_69395,2.0,0.0
2899,ANSL_71762,1.0,0.0
2900,ANSL_65839,2.0,0.0
2901,ANSL_70298,1.0,0.0
2902,ANSL_65988,1.0,1.0
2903,ANSL_58574,1.0,0.0
2904,ANSL_75443,4.0,0.0
2905,ANSL_73739,2.0,1.0
2906,ANSL_54515,1.0,0.0
2907,ANSL_66009,1.0,1.0
2908,ANSL_70608,1.0,0.0
2909,ANSL_56255,2.0,0.0
2910,ANSL_70760,1.0,0.0
2911,ANSL_75279,1.0,0.0
2912,ANSL_61372,1.0,0.0
2913,ANSL_75865,2.0,0.0
2914,ANSL_73820,2.0,0.0
2915,ANSL_50509,2.0,0.0
2916,ANSL_58064,1.0,2.0
2917,ANSL_65037,2.0,1.0
2918,ANSL_52596,2.0,0.0
2919,ANSL_69428,1.0,1.0
2920,ANSL_52633,2.0,1.0
2921,ANSL_74340,2.0,0.0
2922,ANSL_53635,2.0,0.0
2923,ANSL_70385,1.0,0.0
2924,ANSL_74628,1.0,2.0
2925,ANSL_52922,2.0,0.0
2926,ANSL_76786,2.0,0.0
2927,ANSL_65506,1.0,2.0
2928,ANSL_51233,1.0,2.0
2929,ANSL_57784,1.0,1.0
2930,ANSL_64107,2.0,1.0
2931,ANSL_63440,1.0,1.0
2932,ANSL_64664,2.0,0.0
2933,ANSL_52102,2.0,0.0
2934,ANSL_61663,2.0,0.0
2935,ANSL_68067,2.0,0.0
2936,ANSL_61252,2.0,1.0
2937,ANSL_58551,2.0,0.0
2938,ANSL_52466,1.0,1.0
2939,ANSL_54978,1.0,2.0
2940,ANSL_55199,1.0,0.0
2941,ANSL_64655,1.0,1.0
2942,ANSL_61886,1.0,1.0
2943,ANSL_66875,1.0,1.0
2944,ANSL_62490,2.0,0.0
2945,ANSL_57017,2.0,1.0
2946,ANSL_54565,1.0,2.0
2947,ANSL_65337,1.0,2.0
2948,ANSL_69127,2.0,0.0
2949,ANSL_57395,1.0,0.0
2950,ANSL_67434,1.0,0.0
2951,ANSL_70006,2.0,0.0
2952,ANSL_69043,1.0,0.0
2953,ANSL_55462,1.0,0.0
2954,ANSL_60758,1.0,0.0
2955,ANSL_63814,2.0,0.0
2956,ANSL_74367,1.0,1.0
2957,ANSL_53652,1.0,0.0
2958,ANSL_66054,2.0,1.0
2959,ANSL_65111,1.0,1.0
2960,ANSL_65702,1.0,2.0
2961,ANSL_70018,1.0,1.0
2962,ANSL_56364,1.0,2.0
2963,ANSL_67522,1.0,1.0
2964,ANSL_53929,1.0,2.0
2965,ANSL_65776,1.0,1.0
2966,ANSL_51117,2.0,1.0
2967,ANSL_59136,2.0,0.0
2968,ANSL_54322,1.0,1.0
2969,ANSL_71093,1.0,0.0
2970,ANSL_62221,2.0,0.0
2971,ANSL_55490,2.0,0.0
2972,ANSL_75885,1.0,0.0
2973,ANSL_69402,1.0,1.0
2974,ANSL_53142,2.0,0.0
2975,ANSL_51825,1.0,0.0
2976,ANSL_74415,2.0,0.0
2977,ANSL_54123,1.0,1.0
2978,ANSL_65505,1.0,0.0
2979,ANSL_71711,2.0,0.0
2980,ANSL_68135,2.0,0.0
2981,ANSL_60345,1.0,0.0
2982,ANSL_54944,2.0,0.0
2983,ANSL_69380,2.0,1.0
2984,ANSL_67611,1.0,0.0
2985,ANSL_70488,4.0,1.0
2986,ANSL_62284,2.0,0.0
2987,ANSL_62593,2.0,0.0
2988,ANSL_64242,2.0,0.0
2989,ANSL_52316,2.0,0.0
2990,ANSL_57001,2.0,0.0
2991,ANSL_70486,1.0,1.0
2992,ANSL_53722,1.0,1.0
2993,ANSL_52872,1.0,0.0
2994,ANSL_64147,1.0,1.0
2995,ANSL_71418,2.0,0.0
2996,ANSL_68307,2.0,1.0
2997,ANSL_65316,1.0,0.0
2998,ANSL_64337,2.0,0.0
2999,ANSL_68426,2.0,0.0
3000,ANSL_55882,2.0,0.0
3001,ANSL_54534,2.0,0.0
3002,ANSL_71360,1.0,2.0
3003,ANSL_54073,2.0,0.0
3004,ANSL_73368,2.0,1.0
3005,ANSL_61734,2.0,1.0
3006,ANSL_52341,2.0,1.0
3007,ANSL_68691,2.0,0.0
3008,ANSL_69388,1.0,1.0
3009,ANSL_59162,1.0,1.0
3010,ANSL_71864,2.0,0.0
3011,ANSL_67063,0.0,0.0
3012,ANSL_58906,1.0,2.0
3013,ANSL_63495,2.0,0.0
3014,ANSL_50570,2.0,0.0
3015,ANSL_69596,2.0,0.0
3016,ANSL_64278,2.0,0.0
3017,ANSL_63617,2.0,0.0
3018,ANSL_51342,1.0,1.0
3019,ANSL_53606,2.0,0.0
3020,ANSL_68690,1.0,2.0
3021,ANSL_55905,1.0,1.0
3022,ANSL_56968,2.0,0.0
3023,ANSL_67934,1.0,1.0
3024,ANSL_55885,2.0,0.0
3025,ANSL_71290,2.0,0.0
3026,ANSL_71595,2.0,1.0
3027,ANSL_53679,1.0,0.0
3028,ANSL_74045,1.0,2.0
3029,ANSL_64181,1.0,0.0
3030,ANSL_66218,2.0,1.0
3031,ANSL_51755,1.0,0.0
3032,ANSL_65062,2.0,0.0
3033,ANSL_50319,4.0,2.0
3034,ANSL_74856,1.0,2.0
3035,ANSL_69355,2.0,1.0
3036,ANSL_56440,1.0,1.0
3037,ANSL_73246,1.0,0.0
3038,ANSL_53345,2.0,0.0
3039,ANSL_58048,1.0,0.0
3040,ANSL_50390,1.0,1.0
3041,ANSL_53525,1.0,0.0
3042,ANSL_61959,2.0,1.0
3043,ANSL_52858,2.0,0.0
3044,ANSL_62137,1.0,1.0
3045,ANSL_50427,1.0,0.0
3046,ANSL_53433,2.0,1.0
3047,ANSL_66411,2.0,0.0
3048,ANSL_65418,2.0,0.0
3049,ANSL_57453,2.0,0.0
3050,ANSL_53225,2.0,0.0
3051,ANSL_59189,1.0,1.0
3052,ANSL_76140,1.0,1.0
3053,ANSL_57039,2.0,0.0
3054,ANSL_68569,1.0,0.0
3055,ANSL_70522,2.0,0.0
3056,ANSL_61859,1.0,1.0
3057,ANSL_52877,2.0,0.0
3058,ANSL_73742,1.0,0.0
3059,ANSL_69831,2.0,0.0
3060,ANSL_63258,1.0,1.0
3061,ANSL_58708,1.0,2.0
3062,ANSL_75461,1.0,0.0
3063,ANSL_67726,2.0,1.0
3064,ANSL_50133,2.0,1.0
3065,ANSL_63975,2.0,0.0
3066,ANSL_58971,1.0,1.0
3067,ANSL_56171,1.0,0.0
3068,ANSL_58217,1.0,0.0
3069,ANSL_59311,1.0,1.0
3070,ANSL_50354,2.0,0.0
3071,ANSL_68823,2.0,0.0
3072,ANSL_68781,1.0,2.0
3073,ANSL_53145,1.0,2.0
3074,ANSL_61910,2.0,1.0
3075,ANSL_67549,1.0,1.0
3076,ANSL_51718,1.0,0.0
3077,ANSL_76070,1.0,0.0
3078,ANSL_72904,1.0,0.0
3079,ANSL_60483,1.0,0.0
3080,ANSL_58664,1.0,0.0
3081,ANSL_69597,1.0,1.0
3082,ANSL_57705,1.0,1.0
3083,ANSL_71159,1.0,1.0
3084,ANSL_62521,1.0,1.0
3085,ANSL_62282,1.0,0.0
3086,ANSL_69164,2.0,0.0
3087,ANSL_76203,1.0,0.0
3088,ANSL_59511,2.0,0.0
3089,ANSL_59796,1.0,1.0
3090,ANSL_53999,2.0,1.0
3091,ANSL_73649,2.0,0.0
3092,ANSL_53361,2.0,0.0
3093,ANSL_72556,1.0,1.0
3094,ANSL_55529,1.0,1.0
3095,ANSL_69993,2.0,1.0
3096,ANSL_71632,2.0,0.0
3097,ANSL_54487,1.0,2.0
3098,ANSL_56577,1.0,0.0
3099,ANSL_54173,2.0,0.0
3100,ANSL_71412,1.0,0.0
3101,ANSL_51572,2.0,1.0
3102,ANSL_52832,2.0,1.0
3103,ANSL_74243,1.0,1.0
3104,ANSL_61318,1.0,0.0
3105,ANSL_74421,1.0,2.0
3106,ANSL_58779,1.0,0.0
3107,ANSL_67237,2.0,0.0
3108,ANSL_64019,2.0,0.0
3109,ANSL_70037,1.0,1.0
3110,ANSL_74432,2.0,1.0
3111,ANSL_52978,0.0,0.0
3112,ANSL_65657,1.0,0.0
3113,ANSL_65983,2.0,0.0
3114,ANSL_51746,2.0,0.0
3115,ANSL_58468,2.0,0.0
3116,ANSL_63568,1.0,0.0
3117,ANSL_61834,1.0,1.0
3118,ANSL_53490,1.0,0.0
3119,ANSL_53657,1.0,0.0
3120,ANSL_53656,2.0,0.0
3121,ANSL_65214,2.0,0.0
3122,ANSL_70921,1.0,0.0
3123,ANSL_70275,2.0,1.0
3124,ANSL_53034,1.0,1.0
3125,ANSL_54478,2.0,0.0
3126,ANSL_55835,2.0,1.0
3127,ANSL_55698,2.0,0.0
3128,ANSL_72841,1.0,0.0
3129,ANSL_72933,1.0,0.0
3130,ANSL_75739,2.0,0.0
3131,ANSL_73634,2.0,1.0
3132,ANSL_52025,1.0,1.0
3133,ANSL_69179,2.0,1.0
3134,ANSL_64170,1.0,2.0
3135,ANSL_57032,1.0,0.0
3136,ANSL_74102,2.0,1.0
3137,ANSL_61320,1.0,1.0
3138,ANSL_69766,1.0,0.0
3139,ANSL_52071,1.0,0.0
3140,ANSL_72677,2.0,0.0
3141,ANSL_68517,2.0,1.0
3142,ANSL_68458,2.0,1.0
3143,ANSL_71799,1.0,0.0
3144,ANSL_67000,2.0,1.0
3145,ANSL_62520,2.0,0.0
3146,ANSL_74534,2.0,0.0
3147,ANSL_76292,1.0,0.0
3148,ANSL_74472,1.0,0.0
3149,ANSL_75310,2.0,0.0
3150,ANSL_60753,1.0,0.0
3151,ANSL_59337,2.0,1.0
3152,ANSL_55415,1.0,0.0
3153,ANSL_75315,2.0,0.0
3154,ANSL_54380,1.0,0.0
3155,ANSL_55936,2.0,0.0
3156,ANSL_49995,2.0,0.0
3157,ANSL_65651,1.0,0.0
3158,ANSL_59382,2.0,0.0
3159,ANSL_68606,2.0,0.0
3160,ANSL_63189,2.0,0.0
3161,ANSL_57048,1.0,1.0
3162,ANSL_53360,2.0,1.0
3163,ANSL_55864,1.0,0.0
3164,ANSL_55419,2.0,0.0
3165,ANSL_50452,1.0,2.0
3166,ANSL_66505,2.0,0.0
3167,ANSL_66258,1.0,2.0
3168,ANSL_65772,1.0,1.0
3169,ANSL_51943,2.0,1.0
3170,ANSL_52875,2.0,0.0
3171,ANSL_54753,1.0,2.0
3172,ANSL_57212,0.0,2.0
3173,ANSL_62673,1.0,2.0
3174,ANSL_51830,1.0,1.0
3175,ANSL_68883,1.0,2.0
3176,ANSL_75605,2.0,0.0
3177,ANSL_53290,1.0,2.0
3178,ANSL_66954,1.0,1.0
3179,ANSL_76325,2.0,0.0
3180,ANSL_69019,2.0,0.0
3181,ANSL_54981,1.0,0.0
3182,ANSL_63278,2.0,0.0
3183,ANSL_60419,2.0,0.0
3184,ANSL_67975,1.0,0.0
3185,ANSL_62767,2.0,0.0
3186,ANSL_51543,2.0,0.0
3187,ANSL_67863,2.0,1.0
3188,ANSL_72596,1.0,0.0
3189,ANSL_67383,1.0,1.0
3190,ANSL_59099,2.0,0.0
3191,ANSL_76005,1.0,0.0
3192,ANSL_66135,1.0,0.0
3193,ANSL_67226,1.0,0.0
3194,ANSL_67693,2.0,1.0
3195,ANSL_53878,2.0,0.0
3196,ANSL_75350,1.0,0.0
3197,ANSL_53458,1.0,2.0
3198,ANSL_74117,2.0,1.0
3199,ANSL_76126,1.0,0.0
3200,ANSL_51908,1.0,0.0
3201,ANSL_54671,1.0,0.0
3202,ANSL_71470,2.0,0.0
3203,ANSL_50018,2.0,0.0
3204,ANSL_60442,2.0,0.0
3205,ANSL_69215,2.0,0.0
3206,ANSL_65048,2.0,0.0
3207,ANSL_54890,2.0,0.0
3208,ANSL_70923,1.0,0.0
3209,ANSL_54423,2.0,2.0
3210,ANSL_74592,1.0,1.0
3211,ANSL_58751,2.0,1.0
3212,ANSL_66459,2.0,1.0
3213,ANSL_53554,1.0,0.0
3214,ANSL_57497,1.0,1.0
3215,ANSL_75593,2.0,1.0
3216,ANSL_64355,2.0,0.0
3217,ANSL_67099,2.0,1.0
3218,ANSL_59243,2.0,1.0
3219,ANSL_73590,2.0,0.0
3220,ANSL_60396,1.0,0.0
3221,ANSL_74829,1.0,0.0
3222,ANSL_59929,1.0,0.0
3223,ANSL_58142,2.0,0.0
3224,ANSL_71455,1.0,1.0
3225,ANSL_75770,1.0,0.0
3226,ANSL_69809,2.0,1.0
3227,ANSL_50029,2.0,0.0
3228,ANSL_50914,1.0,0.0
3229,ANSL_54021,1.0,0.0
3230,ANSL_72382,2.0,1.0
3231,ANSL_66375,1.0,0.0
3232,ANSL_54764,1.0,1.0
3233,ANSL_56385,4.0,1.0
3234,ANSL_59816,2.0,0.0
3235,ANSL_52602,1.0,1.0
3236,ANSL_60994,1.0,1.0
3237,ANSL_67869,4.0,1.0
3238,ANSL_54364,1.0,0.0
3239,ANSL_53032,2.0,0.0
3240,ANSL_64452,1.0,0.0
3241,ANSL_74076,2.0,0.0
3242,ANSL_73078,1.0,0.0
3243,ANSL_55211,2.0,0.0
3244,ANSL_67871,1.0,2.0
3245,ANSL_51100,2.0,0.0
3246,ANSL_51546,2.0,0.0
3247,ANSL_54640,1.0,1.0
3248,ANSL_69828,2.0,0.0
3249,ANSL_67981,2.0,0.0
3250,ANSL_70823,2.0,0.0
3251,ANSL_56446,2.0,0.0
3252,ANSL_54830,1.0,1.0
3253,ANSL_57129,1.0,0.0
3254,ANSL_63382,0.0,2.0
3255,ANSL_64662,2.0,0.0
3256,ANSL_74907,1.0,1.0
3257,ANSL_65668,2.0,1.0
3258,ANSL_73424,2.0,0.0
3259,ANSL_56090,2.0,1.0
3260,ANSL_55615,1.0,2.0
3261,ANSL_52994,2.0,1.0
3262,ANSL_67263,1.0,0.0
3263,ANSL_71473,2.0,0.0
3264,ANSL_67054,2.0,0.0
3265,ANSL_49982,2.0,1.0
3266,ANSL_55946,2.0,0.0
3267,ANSL_65962,1.0,0.0
3268,ANSL_50181,2.0,0.0
3269,ANSL_74202,1.0,2.0
3270,ANSL_60547,2.0,0.0
3271,ANSL_55277,2.0,0.0
3272,ANSL_70973,2.0,0.0
3273,ANSL_57329,1.0,0.0
3274,ANSL_52055,2.0,1.0
3275,ANSL_51325,1.0,1.0
3276,ANSL_63602,1.0,0.0
3277,ANSL_63580,1.0,0.0
3278,ANSL_54989,1.0,1.0
3279,ANSL_52526,1.0,0.0
3280,ANSL_57051,1.0,2.0
3281,ANSL_64802,1.0,1.0
3282,ANSL_62801,1.0,2.0
3283,ANSL_76220,1.0,0.0
3284,ANSL_61497,2.0,0.0
3285,ANSL_70360,2.0,0.0
3286,ANSL_76381,2.0,0.0
3287,ANSL_60344,1.0,1.0
3288,ANSL_56960,2.0,0.0
3289,ANSL_51573,1.0,0.0
3290,ANSL_58672,2.0,2.0
3291,ANSL_64548,1.0,2.0
3292,ANSL_75686,2.0,0.0
3293,ANSL_61153,1.0,2.0
3294,ANSL_73332,1.0,1.0
3295,ANSL_53982,2.0,0.0
3296,ANSL_72587,2.0,1.0
3297,ANSL_54299,2.0,0.0
3298,ANSL_60924,1.0,1.0
3299,ANSL_66701,2.0,0.0
3300,ANSL_54691,1.0,0.0
3301,ANSL_62573,2.0,0.0
3302,ANSL_64153,1.0,0.0
3303,ANSL_53171,1.0,2.0
3304,ANSL_72631,1.0,2.0
3305,ANSL_70553,1.0,1.0
3306,ANSL_72530,1.0,1.0
3307,ANSL_59680,1.0,0.0
3308,ANSL_68603,2.0,1.0
3309,ANSL_65147,2.0,0.0
3310,ANSL_53560,1.0,0.0
3311,ANSL_60216,1.0,0.0
3312,ANSL_60005,1.0,0.0
3313,ANSL_50305,1.0,2.0
3314,ANSL_69180,1.0,2.0
3315,ANSL_73731,2.0,0.0
3316,ANSL_74501,1.0,1.0
3317,ANSL_67252,1.0,0.0
3318,ANSL_71787,2.0,0.0
3319,ANSL_76176,4.0,0.0
3320,ANSL_66742,2.0,1.0
3321,ANSL_76652,2.0,0.0
3322,ANSL_59725,1.0,1.0
3323,ANSL_65583,2.0,1.0
3324,ANSL_56473,2.0,0.0
3325,ANSL_67729,1.0,0.0
3326,ANSL_65017,1.0,2.0
3327,ANSL_71202,2.0,2.0
3328,ANSL_67021,1.0,1.0
3329,ANSL_60424,1.0,0.0
3330,ANSL_72509,2.0,0.0
3331,ANSL_53951,2.0,1.0
3332,ANSL_76791,2.0,1.0
3333,ANSL_65475,2.0,1.0
3334,ANSL_58328,2.0,1.0
3335,ANSL_64039,2.0,0.0
3336,ANSL_65718,1.0,0.0
3337,ANSL_69646,2.0,1.0
3338,ANSL_74948,2.0,1.0
3339,ANSL_57317,1.0,1.0
3340,ANSL_64455,2.0,0.0
3341,ANSL_57698,2.0,0.0
3342,ANSL_57404,1.0,1.0
3343,ANSL_54539,2.0,0.0
3344,ANSL_63407,1.0,0.0
3345,ANSL_57494,1.0,1.0
3346,ANSL_71486,1.0,0.0
3347,ANSL_75179,2.0,1.0
3348,ANSL_73469,1.0,1.0
3349,ANSL_50987,2.0,0.0
3350,ANSL_64151,2.0,0.0
3351,ANSL_68821,2.0,0.0
3352,ANSL_51635,2.0,1.0
3353,ANSL_50756,2.0,1.0
3354,ANSL_75523,1.0,1.0
3355,ANSL_67494,1.0,1.0
3356,ANSL_76456,2.0,0.0
3357,ANSL_59409,2.0,0.0
3358,ANSL_59124,2.0,1.0
3359,ANSL_72876,2.0,0.0
3360,ANSL_65856,2.0,0.0
3361,ANSL_69301,2.0,1.0
3362,ANSL_53831,2.0,1.0
3363,ANSL_51584,2.0,0.0
3364,ANSL_63908,1.0,0.0
3365,ANSL_54959,1.0,0.0
3366,ANSL_70706,1.0,1.0
3367,ANSL_61953,2.0,0.0
3368,ANSL_71645,2.0,1.0
3369,ANSL_70394,2.0,1.0
3370,ANSL_61290,1.0,1.0
3371,ANSL_52557,1.0,2.0
3372,ANSL_56028,2.0,0.0
3373,ANSL_61066,1.0,0.0
3374,ANSL_50569,1.0,0.0
3375,ANSL_64541,2.0,0.0
3376,ANSL_64144,2.0,0.0
3377,ANSL_65700,1.0,1.0
3378,ANSL_52124,2.0,0.0
3379,ANSL_73384,2.0,0.0
3380,ANSL_64964,2.0,1.0
3381,ANSL_50124,1.0,1.0
3382,ANSL_75888,1.0,0.0
3383,ANSL_69117,1.0,1.0
3384,ANSL_74133,1.0,0.0
3385,ANSL_56317,2.0,1.0
3386,ANSL_50602,2.0,0.0
3387,ANSL_67206,2.0,0.0
3388,ANSL_68361,1.0,0.0
3389,ANSL_51086,1.0,0.0
3390,ANSL_50742,2.0,0.0
3391,ANSL_71004,2.0,0.0
3392,ANSL_72732,1.0,0.0
3393,ANSL_69062,1.0,1.0
3394,ANSL_65855,2.0,0.0
3395,ANSL_50169,1.0,0.0
3396,ANSL_50002,1.0,0.0
3397,ANSL_54429,2.0,0.0
3398,ANSL_60125,1.0,2.0
3399,ANSL_52398,1.0,0.0
3400,ANSL_67868,2.0,0.0
3401,ANSL_55054,1.0,2.0
3402,ANSL_55816,2.0,0.0
3403,ANSL_76875,1.0,1.0
3404,ANSL_64777,2.0,1.0
3405,ANSL_55844,2.0,1.0
3406,ANSL_59566,2.0,0.0
3407,ANSL_68185,1.0,0.0
3408,ANSL_72963,2.0,0.0
3409,ANSL_66014,1.0,1.0
3410,ANSL_56249,1.0,1.0
3411,ANSL_68881,1.0,0.0
3412,ANSL_52378,1.0,2.0
3413,ANSL_60301,1.0,1.0
3414,ANSL_59155,1.0,1.0
3415,ANSL_70940,1.0,1.0
3416,ANSL_65935,2.0,0.0
3417,ANSL_52903,2.0,0.0
3418,ANSL_62697,1.0,2.0
3419,ANSL_57393,2.0,2.0
3420,ANSL_76768,1.0,1.0
3421,ANSL_70792,2.0,1.0
3422,ANSL_76226,2.0,1.0
3423,ANSL_51395,1.0,1.0
3424,ANSL_65580,2.0,1.0
3425,ANSL_67153,1.0,1.0
3426,ANSL_52338,2.0,0.0
3427,ANSL_52719,2.0,0.0
3428,ANSL_57989,2.0,1.0
3429,ANSL_69297,2.0,1.0
3430,ANSL_68905,1.0,1.0
3431,ANSL_74998,2.0,1.0
3432,ANSL_74549,1.0,1.0
3433,ANSL_63509,1.0,1.0
3434,ANSL_52567,2.0,0.0
3435,ANSL_68558,2.0,0.0
3436,ANSL_63722,2.0,1.0
3437,ANSL_60979,1.0,1.0
3438,ANSL_60843,2.0,0.0
3439,ANSL_75643,1.0,1.0
3440,ANSL_70141,1.0,1.0
3441,ANSL_74641,2.0,0.0
3442,ANSL_70026,1.0,2.0
3443,ANSL_72367,1.0,0.0
3444,ANSL_69178,2.0,0.0
3445,ANSL_66283,1.0,1.0
3446,ANSL_72328,1.0,1.0
3447,ANSL_75572,2.0,1.0
3448,ANSL_71125,1.0,1.0
3449,ANSL_58077,1.0,1.0
3450,ANSL_75507,1.0,1.0
3451,ANSL_73795,1.0,1.0
3452,ANSL_71356,1.0,2.0
3453,ANSL_76760,1.0,0.0
3454,ANSL_51071,1.0,1.0
3455,ANSL_70344,2.0,0.0
3456,ANSL_68132,1.0,1.0
3457,ANSL_69310,2.0,0.0
3458,ANSL_76086,1.0,0.0
3459,ANSL_76127,1.0,0.0
3460,ANSL_55506,2.0,1.0
3461,ANSL_65396,2.0,0.0
3462,ANSL_69919,2.0,0.0
3463,ANSL_60892,2.0,1.0
3464,ANSL_70109,2.0,0.0
3465,ANSL_70649,2.0,1.0
3466,ANSL_58366,2.0,0.0
3467,ANSL_68173,1.0,1.0
3468,ANSL_76112,2.0,1.0
3469,ANSL_52682,1.0,2.0
3470,ANSL_52974,1.0,2.0
3471,ANSL_51779,2.0,0.0
3472,ANSL_73864,2.0,0.0
3473,ANSL_76427,2.0,0.0
3474,ANSL_67249,2.0,0.0
3475,ANSL_51877,1.0,0.0
3476,ANSL_54866,1.0,0.0
3477,ANSL_73500,1.0,2.0
3478,ANSL_64130,2.0,1.0
3479,ANSL_55106,2.0,0.0
3480,ANSL_73151,2.0,0.0
3481,ANSL_75594,1.0,0.0
3482,ANSL_75596,1.0,1.0
3483,ANSL_51686,2.0,2.0
3484,ANSL_62449,2.0,0.0
3485,ANSL_51278,1.0,2.0
3486,ANSL_56988,2.0,1.0
3487,ANSL_73429,2.0,0.0
3488,ANSL_50817,1.0,1.0
3489,ANSL_71625,1.0,1.0
3490,ANSL_60907,1.0,0.0
3491,ANSL_69412,2.0,1.0
3492,ANSL_57369,2.0,1.0
3493,ANSL_67442,2.0,0.0
3494,ANSL_61391,1.0,1.0
3495,ANSL_67047,1.0,2.0
3496,ANSL_55571,1.0,0.0
3497,ANSL_73395,2.0,1.0
3498,ANSL_53633,1.0,0.0
3499,ANSL_55326,1.0,1.0
3500,ANSL_69868,2.0,0.0
3501,ANSL_70411,1.0,1.0
3502,ANSL_57302,0.0,1.0
3503,ANSL_76333,2.0,1.0
3504,ANSL_57159,1.0,0.0
3505,ANSL_59012,2.0,0.0
3506,ANSL_57998,1.0,1.0
3507,ANSL_55112,0.0,1.0
3508,ANSL_66551,1.0,2.0
3509,ANSL_59661,2.0,0.0
3510,ANSL_56139,2.0,0.0
3511,ANSL_61503,2.0,0.0
3512,ANSL_68578,2.0,0.0
3513,ANSL_75128,2.0,1.0
3514,ANSL_75646,1.0,0.0
3515,ANSL_75161,1.0,1.0
3516,ANSL_51697,2.0,1.0
3517,ANSL_76283,2.0,0.0
3518,ANSL_71674,1.0,1.0
3519,ANSL_68038,2.0,0.0
3520,ANSL_74137,2.0,1.0
3521,ANSL_55349,1.0,0.0
3522,ANSL_52464,1.0,1.0
3523,ANSL_69986,2.0,0.0
3524,ANSL_52001,1.0,1.0
3525,ANSL_65819,2.0,0.0
3526,ANSL_61194,1.0,2.0
3527,ANSL_74970,1.0,0.0
3528,ANSL_75470,2.0,0.0
3529,ANSL_69880,1.0,1.0
3530,ANSL_74112,2.0,1.0
3531,ANSL_57239,0.0,2.0
3532,ANSL_76108,2.0,1.0
3533,ANSL_72948,1.0,0.0
3534,ANSL_67272,1.0,0.0
3535,ANSL_62851,1.0,1.0
3536,ANSL_68041,1.0,1.0
3537,ANSL_51496,1.0,0.0
3538,ANSL_66138,1.0,1.0
3539,ANSL_57036,2.0,0.0
3540,ANSL_59789,2.0,0.0
3541,ANSL_57089,2.0,0.0
3542,ANSL_57055,2.0,0.0
3543,ANSL_71945,2.0,0.0
3544,ANSL_65757,2.0,0.0
3545,ANSL_51753,1.0,0.0
3546,ANSL_65098,1.0,1.0
3547,ANSL_66564,1.0,2.0
3548,ANSL_60095,1.0,0.0
3549,ANSL_55824,1.0,0.0
3550,ANSL_67637,1.0,1.0
3551,ANSL_67119,2.0,0.0
3552,ANSL_57359,1.0,0.0
3553,ANSL_66187,2.0,0.0
3554,ANSL_57489,1.0,0.0
3555,ANSL_62845,2.0,1.0
3556,ANSL_58786,1.0,1.0
3557,ANSL_69765,2.0,0.0
3558,ANSL_59303,1.0,0.0
3559,ANSL_60589,2.0,0.0
3560,ANSL_59149,2.0,0.0
3561,ANSL_74262,2.0,0.0
3562,ANSL_76659,2.0,0.0
3563,ANSL_69561,2.0,0.0
3564,ANSL_74007,2.0,0.0
3565,ANSL_74115,2.0,0.0
3566,ANSL_55822,1.0,0.0
3567,ANSL_57878,2.0,1.0
3568,ANSL_76793,1.0,1.0
3569,ANSL_66529,0.0,0.0
3570,ANSL_67040,2.0,0.0
3571,ANSL_65008,2.0,0.0
3572,ANSL_65746,1.0,1.0
3573,ANSL_58220,2.0,0.0
3574,ANSL_51082,1.0,0.0
3575,ANSL_73667,2.0,0.0
3576,ANSL_54408,1.0,1.0
3577,ANSL_54603,1.0,0.0
3578,ANSL_72403,2.0,0.0
3579,ANSL_52103,2.0,0.0
3580,ANSL_72322,1.0,0.0
